ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86369,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86370,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86371,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86372,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86373,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86374,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86375,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86376,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86377,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86378,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86379,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86380,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86381,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86382,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86383,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86384,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86385,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86386,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86387,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86388,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86389,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86390,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86391,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86392,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86393,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86394,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86395,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86396,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86397,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86398,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86399,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86400,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86401,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86402,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86403,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86404,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86405,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86406,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86407,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86408,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86409,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86410,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86411,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86412,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86413,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86414,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86415,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86416,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86417,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86418,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86419,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86420,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86421,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86422,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86423,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86424,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86425,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86426,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86427,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86428,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86429,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86430,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86431,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86432,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86433,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86434,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86435,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86436,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86437,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86438,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86439,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86440,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86441,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86442,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86443,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86444,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86445,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86446,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86447,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86448,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86449,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86450,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86451,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86452,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86453,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86454,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86455,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86456,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86457,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86458,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86459,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86460,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86461,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86462,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86463,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86464,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86465,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86466,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86467,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86468,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86469,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86470,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86471,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86472,26.276000000000003,23.075400000000013,0.0,10.818999999999999,274.63
86473,26.269999999999996,22.961100000000002,0.0,10.530000000000005,285.96
86474,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86475,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86476,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86477,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86478,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86479,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86480,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86481,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86482,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86483,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86484,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86485,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86486,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86487,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86488,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86489,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86490,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86491,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86492,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86493,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86494,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86495,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86496,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86497,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86498,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86499,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86500,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86501,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86502,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86503,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86504,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86505,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86506,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86507,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86508,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86509,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86510,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86511,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86512,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86513,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86514,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86515,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86516,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86517,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86518,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86519,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86520,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86521,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86522,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86523,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86524,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86525,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86526,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86527,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86528,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86529,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86530,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86531,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86532,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86533,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86534,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86535,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86536,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86537,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86538,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86539,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86540,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86541,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86542,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86543,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86544,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86545,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86546,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86547,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86548,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86549,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86550,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86551,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86552,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86553,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86554,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86555,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86556,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86557,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86558,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86559,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86560,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86561,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86562,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86563,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86564,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86565,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86566,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86567,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86568,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86569,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86570,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86571,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86572,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86573,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86574,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86575,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86576,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86577,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86578,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86579,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86580,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86581,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86582,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86583,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86584,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86585,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86586,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86587,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86588,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86589,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86590,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86591,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86592,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86593,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86594,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86595,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86596,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86597,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86598,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86599,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86600,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86601,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86602,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86603,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86604,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
86605,26.20499999999999,23.183400000000017,0.0,10.100000000000003,283.24
